User ID,Movie ID,Predicted Rating,Actual Rating
361,1041,2.697499,2
362,302,4.2245245,5
362,268,4.0002494,2
362,258,3.796244,4
362,333,3.7083347,5
362,288,3.5958424,4
362,328,3.5150595,2
362,294,3.1507084,3
362,312,2.9960089,5
362,323,2.8903441,2
362,336,2.0289345,2
363,316,4.0184617,3
363,673,3.6938827,2
363,97,3.586923,2
363,288,3.3540041,4
363,616,3.3143976,3
363,405,3.2395906,4
363,102,2.471712,4
363,391,2.2187788,2
364,269,3.844382,4
364,262,3.708633,3
364,690,3.6996863,4
364,288,3.6101587,4
364,1048,3.2173936,5
364,321,3.0926905,2
364,289,3.0640178,3
364,294,3.0517128,5
364,875,2.9254065,3
364,988,2.3193545,2
365,1017,5,4
365,813,4.471901,5
365,287,3.9183416,4
365,124,3.907514,4
365,908,3.902109,3
365,15,3.872579,3
365,258,3.8587878,4
365,109,3.3490162,2
365,301,3.1675858,5
365,894,1,1
366,185,4.2685614,5
366,853,4.2502317,5
366,164,3.7933013,5
366,443,3.5921693,5
366,218,3.53678,3
366,860,3.5047398,2
366,447,3.4450393,5
366,448,3.3389347,5
366,436,3.2026818,5
366,672,3.0417626,5
367,100,4.2343445,5
367,436,3.824115,4
367,1012,3.8160212,4
367,246,3.7213392,4
367,250,3.71801,5
367,17,3.4346714,5
367,774,3.0410032,4
367,665,2.8315215,5
367,760,2.4957817,4
367,441,2.4144206,3
368,50,4.410889,4
368,96,3.9826088,3
368,436,3.5571315,3
368,288,3.4885182,3
368,219,3.1517565,2
368,637,3.0979006,2
368,396,3.062595,2
368,379,2.8950014,4
368,567,2.6636846,3
368,551,2.6233296,4
369,114,4.8496356,5
369,166,4.7617326,4
369,50,4.3361983,5
369,172,4.278193,5
369,168,4.154775,3
369,181,4.1088285,5
369,271,3.2705038,5
369,243,2.230919,3
369,988,2.208899,3
369,948,1.6342295,2
370,12,4.3566628,4
370,657,4.3014574,3
370,116,4.2214217,3
370,238,4.112186,4
370,209,4.0061417,5
370,56,3.8932505,2
370,265,3.746665,5
370,705,3.7002547,3
370,175,3.613043,3
370,42,3.4137692,3
371,174,4.396204,4
371,663,4.1332393,5
371,97,4.0992284,5
371,175,4.045548,1
371,746,4.0282826,4
371,179,3.906626,3
371,237,3.7732942,5
371,177,3.7647946,4
371,55,3.4550924,4
371,24,3.3929317,4
372,183,3.983539,5
372,200,3.9681423,5
372,159,3.8344386,5
372,219,3.490963,5
372,874,3.4318151,4
372,148,3.3615253,5
372,672,2.5518997,5
372,441,2.2289488,4
372,635,2,5
373,707,4.183616,4
373,724,4.086561,5
373,588,3.8635483,3
373,694,3.738549,5
373,25,3.5451279,4
373,154,3.4283285,5
373,139,3.213037,3
373,2,3.2061462,4
373,849,2.6648338,3
374,129,3.917329,5
374,591,3.748371,4
374,126,3.7454429,3
374,173,3.599627,3
374,685,3.5948057,4
374,356,3.417919,3
374,476,3.3086908,2
374,977,2.7175424,1
374,1047,2.6971517,3
374,231,2.669639,2
375,1073,3.9317262,2
375,684,3.8555596,4
375,443,3.8531194,4
375,300,3.4368439,4
375,44,3.391174,3
375,566,3.335134,4
375,39,3.3232772,3
375,356,3.2102337,4
375,583,3.0045938,2
375,761,2.9958553,3
376,98,4.456963,5
376,197,4.2811265,4
376,663,4.081539,3
376,275,4.0318375,5
376,269,4.0037346,5
376,14,3.9280505,4
376,237,3.724503,3
376,762,3.5018673,4
376,274,3.444437,3
376,289,2.6773102,3
377,100,4.207839,3
377,154,3.8907418,5
377,443,3.8825874,4
377,164,3.5294023,4
377,354,3.4189138,4
377,288,3.3994427,5
377,751,3.3211918,3
377,219,3.3002071,3
377,748,3.051826,4
377,323,2.8623798,2
378,52,4.5095887,5
378,8,4.2515864,4
378,202,4.0809174,3
378,65,3.8446124,3
378,367,3.5865571,3
378,356,3.4442065,4
378,1284,3.0081651,2
378,554,2.6840136,3
378,63,2.4841108,3
379,705,4.3572125,4
379,8,4.117226,5
379,520,4.0111375,5
379,69,3.940402,4
379,202,3.7955294,5
379,616,3.5658972,2
379,637,3.5136137,2
379,732,3.4647994,5
379,452,2.5265505,3
379,554,2.4719133,4
380,530,4.4918222,5
380,313,4.361472,4
380,132,4.1791067,4
380,176,4.041385,3
380,177,3.9333959,3
380,186,3.823578,3
380,197,3.692368,3
380,241,3.5055163,2
381,50,4.5209985,5
381,191,4.31758,5
381,647,4.129993,4
381,129,3.8808682,4
381,582,3.8038826,5
381,378,3.6660414,4
381,212,3.4108405,5
381,495,3.1698983,4
381,281,2.855657,2
381,771,2.5573013,2
382,127,4.374236,3
382,474,4.201209,5
382,276,4.1457253,3
382,183,4.0957913,3
382,475,4.065824,3
382,531,3.6962175,4
382,171,3.604811,3
382,25,3.5483031,2
382,290,3.1113963,4
382,546,2.8857572,2
383,474,4.6006007,5
383,603,4.4803605,5
383,505,4.2074904,4
383,641,4.175097,4
383,475,4.129875,2
383,425,3.9636245,4
383,663,3.772018,5
383,464,3.637772,4
383,319,3.3356469,2
383,321,2.943399,5
384,272,4.1372046,5
384,689,3.406472,4
384,347,3.3236713,4
384,328,3.2631798,4
384,355,3.0605412,4
384,989,3.0534296,4
384,271,3.0400028,4
384,748,2.9296937,4
384,343,2.7469664,3
384,878,2.0994825,4
385,524,4.381301,5
385,209,4.25412,4
385,606,4.201384,4
385,435,4.0286913,3
385,262,3.9944856,4
385,79,3.8934774,3
385,221,3.8190036,5
385,4,3.8060923,2
385,367,3.3227124,4
386,515,4.3062434,5
386,50,4.1797137,4
386,7,3.909155,3
386,1016,3.6911817,4
386,222,3.549744,4
386,455,3.4500701,3
386,281,3.3630893,3
386,121,3.3532746,3
386,546,3.1205924,2
386,833,3.04291,3
387,180,4.559647,4
387,199,4.4925804,4
387,56,4.335171,5
387,520,4.076355,4
387,514,3.7683306,3
387,58,3.7171545,4
387,414,3.7150867,4
387,218,3.492269,3
387,692,3.309523,1
388,313,4.4711404,5
388,117,3.9240482,5
388,5,3.9220948,4
388,56,3.7283275,3
388,310,3.522425,5
388,184,3.4882903,4
388,326,3.4657161,5
388,690,3.4341977,5
388,147,3.209462,4
388,816,2.2211275,4
389,176,4.223745,4
389,124,4.1151953,4
389,28,3.8702664,4
389,204,3.7799432,4
389,160,3.703179,4
389,109,3.6616113,3
389,955,3.266283,4
389,1119,3.2392986,3
389,249,2.8348293,3
390,100,4.254987,5
390,124,4.176115,4
390,181,4.103735,4
390,740,3.7946,4
390,713,3.6952138,4
390,304,3.615608,5
390,331,3.557645,2
390,328,3.4512212,4
390,989,2.9241204,5
390,990,1.4533508,4
391,357,4.509266,5
391,134,4.430227,4
391,197,4.4275312,5
391,180,4.3157964,5
391,527,4.174693,3
391,56,3.9892755,5
391,188,3.8582294,3
391,26,3.6278532,5
391,15,3.6024554,4
391,264,2.7123168,1
392,165,4.4000072,5
392,178,4.3812857,5
392,302,4.2519054,5
392,23,4.1541643,5
392,492,4.128097,4
392,179,3.9408927,5
392,293,3.8735294,4
392,258,3.7984185,2
392,333,3.4248173,4
393,318,4.429022,3
393,126,4.0727654,4
393,402,3.9791858,3
393,633,3.9450097,2
393,471,3.873326,4
393,15,3.8206813,3
393,1285,3.721093,3
393,1206,2.4812245,3
393,1219,2.469941,4
393,1034,2.0163102,2
394,174,4.485163,5
394,42,4.062363,4
394,218,3.6020346,4
394,88,3.5899985,3
394,568,3.5872009,5
394,161,3.2933764,4
394,227,3.17907,4
394,773,3,4
394,67,2.7663684,5
394,1210,2.5674446,3
395,174,4.63635,5
395,172,4.6191087,5
395,632,4.4494443,5
395,315,4.272768,5
395,151,3.6556592,3
395,255,3.37129,3
395,121,3.2518768,3
395,924,2.9828253,4
395,892,2.8819659,3
395,365,2.6950724,5
396,274,3.747429,4
396,751,3.7333188,3
396,148,3.6522722,4
396,291,3.5954683,4
396,678,3.4078705,3
396,106,3.1147773,4
396,930,3.0100288,3
396,260,2.7174456,3
396,1025,2.6877372,4
396,841,2.58573,4
397,178,4.662835,5
397,194,4.2971845,3
397,1019,3.8537855,3
397,7,3.812908,5
397,221,3.650984,4
397,1018,3.4581864,4
397,108,3.325676,4
397,334,3.2153268,3
397,325,2.4731824,3
397,988,1.8908808,1
398,50,4.5278926,5
398,199,4.3207507,4
398,12,4.2837877,3
398,181,4.148611,4
398,69,4.076194,5
398,514,4.0594163,4
398,423,3.9414473,5
398,504,3.9195933,3
398,481,3.6627867,3
398,227,3.4488552,2
399,459,4.3020506,4
399,813,4.194191,3
399,8,3.9855177,3
399,219,3.9358854,3
399,591,3.8659723,3
399,486,3.7053256,3
399,73,3.3517187,3
399,1314,3,3
399,284,2.9378827,2
399,1228,2.414866,3
400,321,3.7139204,4
400,689,3.6137092,3
400,300,3.550036,4
400,307,3.4994447,3
400,304,3.464002,4
400,328,3.3420343,3
400,895,3.3197243,4
400,323,2.8305137,4
400,259,2.310996,3
400,749,2.2712522,4
401,519,4.4631896,4
401,499,4.1956863,3
401,117,4.054988,3
401,199,3.9386961,3
401,135,3.9080493,1
401,273,3.7978415,2
401,638,3.788572,4
401,486,3.6878097,4
401,609,3.5728776,3
401,322,3.208533,2
402,480,4.471395,5
402,127,4.408256,5
402,234,4.0702868,4
402,126,3.9041631,4
402,7,3.8114433,4
402,257,3.7261305,4
402,16,3.5685265,3
402,111,3.499781,4
402,255,3.393609,4
402,764,2.0043478,3
403,181,3.996686,4
403,258,3.9869115,4
403,111,3.8397188,4
403,7,3.7361286,5
403,866,3.5746353,4
403,121,3.5532002,5
403,148,3.34013,5
403,123,3.2755508,3
403,546,3.021054,3
403,925,3,4
404,313,4.3708906,5
404,269,3.8820877,4
404,333,3.5955763,2
404,328,3.5569878,4
404,327,3.5253963,2
404,294,3.2064428,4
404,748,3.1950736,4
404,342,2.7876763,3
404,892,2.7789414,2
404,687,2.6170485,3
405,56,4.1513753,4
405,171,3.7818518,1
405,580,3.439078,1
405,387,3.0364416,1
405,592,3,1
405,1432,1,1
406,479,4.304376,4
406,318,4.301754,5
406,48,4.2232003,5
406,496,4.1146307,4
406,156,4.049705,5
406,605,3.6788778,5
406,239,3.5427198,3
406,664,3.4172766,2
406,823,2.8627832,3
407,50,4.4101515,4
407,428,4.147829,3
407,205,4.049845,4
407,211,3.9601421,4
407,196,3.9234672,4
407,249,3.7097566,2
407,433,3.7044096,4
407,217,3.125383,4
407,231,2.7896838,3
407,785,2.653659,3
408,315,3.9484918,5
408,286,3.7693434,3
408,258,3.6947439,3
408,300,3.539706,3
408,288,3.4584916,4
408,319,3.2972066,5
408,347,3.2503135,3
408,748,2.9393246,5
408,689,2.749372,3
408,683,2.7058477,3
409,197,4.465666,3
409,48,4.451071,2
409,50,4.373431,5
409,223,4.0413632,4
409,200,3.9665136,2
409,65,3.87432,4
409,288,3.5578623,1
409,99,3.504407,3
409,1295,3,1
410,313,4.377488,5
410,286,3.6687522,4
410,300,3.6055572,3
410,312,3.3669255,2
410,538,3.359479,3
410,289,3.2630079,1
410,898,3.162284,3
410,748,3.1303618,2
410,886,3.0828817,2
410,882,3.0236728,3
411,172,4.544042,5
411,182,4.1449933,3
411,209,4.126021,4
411,651,4.0891,4
411,168,4.062932,5
411,196,3.7703025,4
411,770,3.629486,4
411,451,3.4890478,4
411,405,3.1255312,4
412,318,4.3602843,5
412,427,4.1384807,4
412,28,3.9860756,4
412,135,3.8794394,4
412,202,3.7568057,3
412,436,3.6213958,4
412,218,3.5829504,3
412,175,3.5378718,4
412,92,3.5096931,3
412,4,3.4133382,3
413,124,4.252647,5
413,306,4.1627507,4
413,7,3.8623052,3
413,628,3.7825887,4
413,297,3.5572975,5
413,222,3.5161765,4
413,301,3.416798,3
413,255,3.1966155,3
413,271,3.167266,4
413,260,2.520538,1
414,272,4.248309,5
414,100,4.148316,5
414,346,3.650561,5
414,258,3.6436002,5
414,310,3.583616,4
414,300,3.5366535,4
414,294,3.1348755,2
414,260,2.6925616,3
414,678,2.6050963,1
414,264,2.4496756,3
415,479,4.364275,4
415,56,4.153694,5
415,641,4.028546,3
415,180,3.9417021,5
415,195,3.8980281,5
415,154,3.59911,4
415,328,3.5983407,5
415,754,3.5241425,4
415,243,2.3068714,1
416,272,4.573023,5
416,69,4.0855355,4
416,724,3.7352657,4
416,125,3.701873,5
416,356,3.4774969,5
416,250,3.4458797,4
416,578,3.2728038,4
416,348,3.1523921,3
416,874,3.0789468,1
416,1188,2.9767895,3
417,83,4.1928053,5
417,423,3.7872798,4
417,147,3.4795797,4
417,781,3.3466947,3
417,597,3.121262,3
417,3,2.8582613,4
417,551,2.59548,3
417,578,2.515574,3
417,1095,2.27985,3
417,120,1.956905,2
418,344,4.448147,1
418,313,4.320987,3
418,315,4.239653,2
418,302,4.1147647,2
418,258,3.8385456,5
418,269,3.6378498,5
418,331,3.4088373,3
418,304,3.2919636,4
418,362,3.2284968,1
418,301,3.2051127,2
419,488,4.249735,5
419,173,4.243398,5
419,223,4.2141905,4
419,181,4.1660466,4
419,306,4.09518,5
419,1451,4,4
419,705,3.9650643,5
419,257,3.8734498,4
419,286,3.7856452,4
419,514,3.4925447,4
420,19,4.2893815,3
420,302,4.2482967,4
420,251,4.141248,5
420,275,4.060696,5
420,137,4.013609,4
420,283,3.9188385,5
420,331,3.556102,3
420,753,3.3088179,5
420,288,3.283374,3
420,319,3.2103717,4
421,657,4.313314,4
421,194,4.1761255,4
421,156,4.107349,5
421,89,4.0699024,5
421,474,3.9611342,4
421,443,3.8555765,5
421,124,3.6855953,4
421,200,3.668387,3
421,238,3.6212652,5
421,915,2.9457896,4
422,671,4.1534076,4
422,919,4.0081806,5
422,854,3.9274855,4
422,258,3.734503,4
422,126,3.4891973,4
422,922,3.346715,4
422,109,3.260099,2
422,184,3.0941043,4
422,559,3.0467184,3
422,325,2.7018125,2
423,272,4.226744,5
423,269,4.177085,3
423,315,4.0850053,4
423,258,3.8004568,5
423,15,3.7134817,4
423,744,3.6186273,4
423,237,3.5722833,4
423,1134,3.5626912,4
423,310,3.5496886,3
423,323,2.1888566,3
424,14,4.1070204,4
424,275,4.0176716,5
424,9,3.9624724,5
424,25,3.6406283,4
424,689,3.165365,1
424,294,2.9861426,5
424,261,2.3377216,3
424,683,1.9135628,3
425,318,4.3080525,2
425,185,4.254482,2
425,183,4.217717,3
425,191,4.1817746,3
425,271,3.3658738,5
425,39,3.2667623,4
425,227,3.1104288,4
425,825,3.0954244,2
425,748,2.8548987,3
426,480,4.440977,5
426,603,4.4187665,5
426,493,4.305904,4
426,211,4.1293654,4
426,608,4.0159636,4
426,614,3.9676867,4
426,633,3.895464,4
426,429,3.7323453,5
426,504,3.5639443,4
426,1116,3.4563587,4
427,302,4.3461194,4
427,1296,3.841595,5
427,874,3.785329,5
427,300,3.5459092,4
427,341,3.5026927,5
427,319,3.228839,3
427,938,3,5
427,680,2.9107625,5
427,263,2.8497977,5
427,682,2.4961762,5
428,316,4.506786,4
428,313,4.326975,5
428,750,3.7582874,5
428,340,3.6379454,4
428,301,3.4374354,4
428,332,3.3605783,4
428,307,3.3096533,4
428,690,3.2267604,5
428,343,2.721341,2
428,875,2.4264283,4
429,64,4.6783223,4
429,45,4.492223,3
429,511,4.385263,5
429,86,3.8287475,5
429,735,3.8266702,4
429,495,3.6052268,3
429,1016,3.5199564,4
429,628,3.435503,3
429,73,3.1872058,3
429,1222,2.730922,3
430,253,5,1
430,527,4.0225554,4
430,656,4,4
430,234,3.8491437,4
430,10,3.7313952,4
430,436,3.6189747,4
430,237,3.613639,5
430,129,3.5974936,5
430,744,3.4536037,3
430,547,3.1221964,2
431,300,3.9978817,4
431,538,3.8080177,4
431,754,3.6547265,3
431,307,3.5512996,3
431,748,3.4531088,4
431,286,3.414474,4
431,879,3.3177822,3
431,323,3.014663,3
431,322,3.0098057,4
431,988,2.3615563,2
432,50,4.627518,5
432,742,3.8130789,4
432,237,3.7944374,5
432,295,3.7691417,3
432,222,3.7459724,4
432,274,3.4296281,3
432,111,3.4199207,4
432,620,3.3794296,4
432,546,3.3375185,3
432,411,3.0303113,3
433,50,4.573489,5
433,657,4.304891,5
433,194,4.2827926,5
433,173,4.234898,4
433,60,4.2313504,5
433,302,4.2182875,5
433,690,3.577227,2
433,748,2.7969875,4
433,325,2.508005,2
433,682,2.3039963,2
434,275,3.8589818,3
434,125,3.7173605,5
434,1060,3.4138963,3
434,121,3.334725,4
434,220,3.2697873,5
434,815,3.159856,4
434,546,3.0925357,5
434,369,2.8823144,4
434,756,2.8600595,2
434,406,2.5685413,3
435,693,4.1082006,3
435,462,3.9763436,5
435,431,3.7314715,3
435,443,3.579522,3
435,780,3.4554844,2
435,240,3.1463413,3
435,380,3.112606,3
435,299,2.775887,4
435,756,2.7190118,3
435,1034,2.051724,2
436,174,4.2676854,3
436,161,4.093079,4
436,433,4.0553226,5
436,238,4.041402,3
436,133,3.9599729,3
436,73,3.9408479,4
436,132,3.921178,1
436,658,3.0712202,5
436,411,3.0460367,4
437,165,4.377641,4
437,1121,4.3769426,5
437,173,4.181472,4
437,14,4.0148273,5
437,655,4.0070314,4
437,708,3.9418,4
437,190,3.8903484,3
437,419,3.5859041,5
438,50,4.2817197,5
438,181,4.091109,4
438,269,3.8864546,4
438,15,3.8257046,4
438,237,3.7830832,5
438,9,3.7200103,4
438,121,3.6454654,5
438,476,3.2494903,5
438,321,3.2327547,5
438,1028,2.8980439,2
439,242,4.4156766,5
439,14,4.356329,5
439,475,4.102221,3
439,93,3.8677895,4
439,13,3.7471945,3
439,257,3.6024582,4
439,282,3.5791097,3
439,125,3.497553,3
439,288,3.3981948,3
439,405,3.0860422,4
440,515,4.208764,4
440,1073,4.1334686,4
440,283,4.0890365,5
440,512,3.7923303,3
440,690,3.5149627,4
440,1038,3.5088456,5
440,751,3.4497335,3
440,886,3.28344,5
440,323,2.8286011,1
441,1,3.8129148,5
441,15,3.7959788,3
441,9,3.671817,4
441,117,3.5912218,4
441,288,3.557715,2
441,751,3.4165938,4
441,405,3.33215,3
441,25,3.1848946,3
441,259,2.720401,3
441,683,2.4451098,2
442,98,4.465596,4
442,14,4.446731,1
442,182,4.2873025,4
442,31,3.7925317,3
442,385,3.6180837,3
442,39,3.3082514,3
442,54,3.2039437,3
442,229,2.8298569,3
442,554,2.5492144,2
442,401,2.4824917,2
443,12,4.30164,5
443,644,3.90647,3
443,258,3.7204714,5
443,286,3.662364,5
443,340,3.614536,5
443,327,3.4978158,4
443,271,3.3486753,4
443,678,2.875888,2
443,323,2.8753197,2
443,687,2.5754905,3
444,50,4.3497777,5
444,515,4.3112817,4
444,100,4.149002,5
444,300,3.6509523,4
444,916,3.543599,3
444,751,3.394348,4
444,678,2.8540013,3
444,906,2.8134427,4
444,1483,1.8011827,2
445,408,4.4822025,3
445,204,4.066385,3
445,195,3.9701443,2
445,919,3.6351418,1
445,123,3.4560285,1
445,410,3.324689,1
445,628,3.266585,1
445,597,3.168489,1
445,823,2.9798255,1
446,883,4.1098676,3
446,888,4.0840926,1
446,269,3.8801706,4
446,311,3.6976824,2
446,288,3.4113479,2
446,326,3.378608,2
446,332,3.1974247,3
446,880,3.131647,2
446,748,3.0991993,2
446,294,2.7968936,1
447,100,4.243841,5
447,234,3.8509629,4
447,69,3.7355578,4
447,70,3.6866605,3
447,218,3.29623,4
447,121,3.203267,5
447,544,3.1751397,4
447,1034,3,2
447,148,2.8565352,4
447,823,2.7293882,3
448,316,4.0264974,1
448,262,4.0142603,4
448,269,3.960402,5
448,896,3.8089104,5
448,268,3.763087,3
448,303,3.7131402,4
448,292,3.3615506,4
449,224,4.40348,4
449,1194,4.2519217,4
449,137,4.1780896,5
449,381,3.648285,4
449,286,3.6448467,4
449,212,3.4993834,5
449,282,3.4840848,3
449,291,3.0510411,2
449,1009,2.9177399,4
450,785,4.440123,3
450,100,4.202951,4
450,216,4.058341,5
450,58,3.6247458,3
450,470,3.6021278,5
450,162,3.4473171,5
450,801,3,4
450,783,2.663524,3
450,142,2.548717,5
451,262,4.045114,1
451,300,3.7867165,4
451,269,3.688725,2
451,360,3.61822,3
451,323,3.2495663,4
451,294,3.2182393,5
451,289,2.805408,1
451,243,2.474785,4
451,882,2.089692,1
451,872,1.8545951,2
452,191,4.505869,5
452,134,4.395804,3
452,495,4.1654625,4
452,523,4.163187,2
452,435,3.907395,3
452,152,3.847145,2
452,25,3.580257,2
452,736,3.4664543,3
453,98,4.3287597,4
453,246,4.2180333,5
453,248,3.6544766,4
453,421,3.4992704,4
453,73,3.4231815,4
453,125,3.375437,3
453,356,3.181257,2
453,697,2.9903395,4
453,1157,2.446608,2
453,1032,2.3271532,1
454,493,4.1830306,2
454,487,4.084977,4
454,182,4.0323267,3
454,484,4,3
454,181,3.883913,3
454,161,3.8087504,4
454,87,3.7689116,4
454,418,2.8589501,3
455,135,4.422732,5
455,56,3.9790213,5
455,724,3.7397282,3
455,293,3.7353716,4
455,282,3.6697884,3
455,334,3.6298015,3
455,755,3.46004,3
455,20,3.388117,3
455,629,3.2775986,3
456,187,4.2565713,4
456,175,3.985181,3
456,210,3.5513265,3
456,943,3.4794674,4
456,715,3.4699574,3
456,274,3.4622846,3
456,662,3.111835,4
456,448,3.079536,3
456,294,2.9960666,1
456,1248,2.4937773,3
457,192,4.7338357,5
457,182,4.277318,4
457,500,4.092201,5
457,443,3.9960785,4
457,708,3.883053,4
457,636,3.5173666,4
457,366,2.978165,4
457,704,2.7568862,4
457,243,2.4317071,2
458,178,4.3865795,4
458,318,4.3378463,4
458,191,4.217328,5
458,648,3.9940891,4
458,387,3.7657084,4
458,496,3.764313,3
458,1101,3.7154233,4
458,530,3.5649426,4
458,144,3.2856393,4
458,319,3.2530534,4
459,134,4.278557,3
459,357,4.143968,4
459,194,4.0902514,3
459,216,3.992783,3
459,596,3.2144086,3
459,322,3.1153722,4
459,1060,2.930319,1
459,934,2.782731,3
459,358,2.5730217,2
459,978,2.2660165,2
460,275,4.3828216,3
460,10,4.2607913,3
460,744,3.7571068,3
460,297,3.7564023,3
460,286,3.7022219,4
460,20,3.661134,4
460,257,3.6001282,2
460,129,3.5930538,3
460,327,3.2795718,4
460,289,2.6690557,4
461,50,4.323792,3
461,302,4.2449756,3
461,313,4.2055373,4
461,269,3.978669,3
461,121,3.236888,2
461,255,3.2180097,2
461,321,2.9276652,3
461,1006,2.8488514,5
461,682,2.766812,1
461,259,2.5615332,2
462,313,4.3587704,5
462,310,3.8145518,5
462,332,3.5299642,5
462,895,3.4399877,4
462,682,3.255136,5
462,271,3.125291,1
462,678,3.09025,3
462,321,3.046828,5
462,289,2.7140567,5
462,358,2.641206,1
463,242,3.9394965,2
463,250,3.6713042,4
463,24,3.6114993,3
463,455,3.3872445,3
463,347,3.3605633,1
463,950,3.1548274,3
463,225,2.7872357,3
463,21,2.716012,1
463,1132,2.4451869,1
464,482,4.226538,5
464,269,3.9368167,5
464,194,3.9252853,5
464,709,3.883346,5
464,300,3.583313,4
464,333,3.5071099,4
464,328,3.276019,3
464,678,3.0059583,3
464,289,2.5677886,4
464,358,2.1450574,3
465,114,4.3782187,4
465,474,4.306452,3
465,198,4.023512,2
465,50,4.0083747,4
465,481,3.8276622,4
465,300,3.792476,3
465,216,3.7916334,3
465,477,3.763795,4
465,202,3.6151352,4
465,109,3.569684,3
466,172,4.598951,4
466,181,4.2319927,4
466,308,4,1
466,128,3.8959363,2
466,265,3.8875675,3
466,188,3.761493,3
466,354,3.6943436,2
466,321,3.5803385,2
